function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K00011	0.0	673.0	32.0	0.0	45.0	577.5	94.5	104.5	22.5	145.0	206.0	4.0	199.0	54.5	126.0	703.0	343.0	136.0	52.5	17.5	136.0	275.0	61.5	72.5	52.5	40.0	99.0	38.5	57.0	334.0	210.5	143.0	43.0	141.0	110.0	2249.5	948.5	130.0	72.5	155.0	103.0	218.5	155.5	89.5	146.5	22.0	150.5	218.5	69.0	50.5	0.0	100.5	36.0	458.5	263.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0
K00012	0.67	156128.84	63638.31000000001	5917.01	165141.29999999993	165067.33	182814.06999999998	212580.67000000004	131526.90000000002	177191.67000000004	116402.18999999999	431.5	155402.48999999993	151977.28999999992	110949.04000000002	165422.59999999998	145867.58000000002	173803.60999999996	174875.33000000002	24711.33	185881.82999999996	184099.81	136304.40999999997	153710.21999999994	120609.51999999999	180704.62999999998	222587.83000000005	205472.9200000001	172553.99999999997	274020.67000000004	234948.35000000012	207270.83000000002	145680.49999999997	262580.12999999995	77778.53000000001	202855.24999999997	227218.34000000003	102477.54999999997	144529.00000000006	209432.5599999999	235253.0	212291.27000000002	229373.87000000017	210093.84000000005	226216.15	192210.2	163188.84000000005	209021.30999999997	177299.47	216027.45999999996	35.33	230742.31999999995	219013.45999999996	193118.26	255077.8500000001	178914.51000000007	85979.61	11091.0	77997.17	33509.369999999995	81.0	109986.87999999999
K00013	0.67	153888.50999999995	62487.31000000001	5909.01	161758.8099999999	160294.16999999998	176705.22999999995	211331.44000000003	129485.40000000001	175416.17000000004	112289.35999999999	431.5	152793.39999999997	147361.87999999992	112701.38000000002	154115.09999999998	144339.25	171979.27999999997	177752.49000000005	23900.58	181272.99999999994	180879.14999999997	133105.91999999998	152861.88999999996	119647.59999999999	182377.71999999997	219998.24000000005	202302.42000000007	166706.24999999997	269389.17000000004	229309.48000000016	202150.91999999998	143481.75999999995	264094.2199999999	78259.70000000001	199263.90999999997	224882.18	102718.71999999997	148675.5000000001	206817.5599999999	227645.33000000002	212200.27999999997	228404.04000000015	206704.17	224372.64000000004	190772.74	161202.01000000004	207860.07999999996	176122.47	215840.12999999995	55.73	229917.65999999992	215144.79999999996	190833.92000000004	254477.24000000008	178514.59000000008	94714.56000000001	17138.52	82774.25	49651.06999999999	81.0	61131.88
K00014	0.0	141981.32	58250.630000000005	5705.34	129383.81000000001	147844.34000000003	165370.49999999997	186656.65000000002	108189.84	179828.15	101504.02	364.84000000000003	138577.41999999995	138414.21000000002	93501.48000000001	135900.41999999998	141280.67	143748.86	153581.5	21482.920000000002	181505.98999999993	169965.65	115691.72	129239.48000000001	116176.60999999999	159475.9	188672.77	196763.51999999996	157030.05	242030.17999999996	203876.41	184223.73000000004	124163.49	258796.90000000002	69829.24	187327.24	215304.15999999997	90248.18	137140.01	205640.13999999998	212527.99000000002	181319.77	206412.67000000007	166018.16000000003	198249.99	154127.96999999997	158379.18000000005	177723.09999999998	150924.69	185054.29000000004	39.53	190254.30000000005	202907.13	187410.24000000005	238079.35000000003	170214.43000000002	194959.11	22005.27	167087.39999999997	60879.369999999995	71.0	124865.87999999999
K00015	0.67	69885.51999999999	30359.490000000005	1586.3400000000001	56430.14	50220.84	72343.98000000001	90135.48999999999	50726.990000000005	81978.68	43403.340000000004	213.33	57254.240000000005	64604.56000000001	35737.3	54328.02	57490.83	55232.68999999999	56580.329999999994	10535.91	83245.5	58848.32000000001	38131.51999999999	51207.15000000001	52180.240000000005	61046.560000000005	93976.90000000001	75336.32	70821.26999999999	98054.67	95770.16999999998	77661.43000000001	52391.509999999995	124029.07	29153.46	81303.33	79950.52	33514.86999999998	31831.320000000007	69736.66	92394.32	83850.51	77703.35999999999	70258.67000000001	115009.65000000001	73807.53	70560.17	95527.0	56697.02999999999	72162.64000000001	15.0	80456.5	82453.81000000001	81732.0	126104.75	73750.25	6079.5	3719.5	5653.5	12336.17	43.0	27.0
K00016	0.67	5116.34	2178.9799999999996	1136.3400000000001	7796.66	6297.99	6162.32	9747.64	4072.1399999999994	10709.51	4739.200000000001	7.66	9328.0	6389.969999999999	5223.129999999999	6124.84	5365.34	8605.84	8431.5	1749.67	18289.0	8204.49	4588.02	7176.15	4242.84	6029.65	6989.16	9572.82	9167.85	14837.35	13615.75	11805.16	4978.01	15448.31	2397.9700000000003	5616.16	8271.02	3375.210000000001	3527.0	7371.33	10332.33	6035.02	9719.86	8789.99	7229.65	8925.640000000001	6991.99	7466.96	5413.870000000001	7394.129999999999	16.2	8298.67	9757.31	7733.18	13168.05	4936.84	226224.88999999996	17917.300000000003	192109.41	45295.4	2.0	143727.0
K00018	0.0	2255.16	921.0	0.0	2602.33	5333.66	3562.67	1754.0	1921.5	1439.83	4509.0	6.0	2289.67	5999.83	1626.33	4768.5	1481.33	1976.67	1416.17	136.5	2135.0	8594.0	807.83	1829.67	1444.17	467.33	4534.0	2775.5	6289.0	6098.99	5962.49	6557.67	788.24	3788.33	971.6600000000001	2999.33	5115.84	999.0	724.17	6131.33	5032.67	14785.67	4758.5	5289.17	1463.0	2950.33	10206.5	2213.0	2190.4300000000003	13156.49	6.0	4746.33	10948.33	2344.67	3099.6899999999996	2250.01	37591.53	1681.82	33400.18	4607.860000000001	0.0	2846.0
K00019	0.0	72074.83	34553.5	1086.5	63438.0	58496.34	93296.42	96072.01	58997.92	96166.16	48281.5	207.5	53601.759999999995	52424.41	39161.08	62553.08	56854.42	51751.09	65354.0	10463.75	91376.33	65129.990000000005	54954.91	66222.91	44731.58	67717.92	80240.92	84109.25	79777.08	99634.83	78772.33	73619.75	64690.08	107444.42	30777.420000000002	93012.58	83734.0	37246.17	41493.84	79531.91	97094.83	66533.92	80078.83	80123.83	120754.49	76525.84	71664.51	99395.16	73509.83	76257.49	17.0	99134.67	79843.16	87207.58	132200.91999999998	85072.25	39421.75	5695.75	38012.25	18442.5	58.0	31998.0
K00020	0.67	175676.35000000003	73679.32	5640.01	141914.80999999997	145603.02	211857.06999999992	228171.84	136650.24999999997	246779.50000000003	118474.34	516.8299999999999	159680.2599999999	125289.88000000002	100590.55000000002	153161.35	159195.25	154147.96	182227.74000000005	26994.410000000003	236769.33	168116.80000000002	136514.34999999998	155993.39	130602.40000000001	201394.55999999994	230808.07000000004	229507.74000000002	190853.60000000003	274548.66000000003	218145.3300000001	220573.93000000005	159918.5	293504.23999999993	83654.3	227789.5	242501.86000000004	102906.04999999997	158172.00000000006	215119.30999999994	255696.47999999995	176714.68000000005	210635.86000000004	196542.50000000006	260321.97000000006	177407.19999999995	163242.86000000002	225491.97999999998	176034.61000000002	181789.62000000005	55.0	227957.66999999995	213411.46999999994	212265.83	297059.75999999995	223989.41000000003	158880.0	16242.57	145075.43	53571.17	126.0	65781.5
K00021	0.0	58.0	99.0	85.0	1608.0	451.0	1930.0	669.0	638.0	156.0	619.0	0.0	275.0	1364.0	1087.0	2489.0	871.0	1212.0	2439.0	66.0	445.0	4265.0	1307.0	2929.0	736.0	1601.0	339.0	4853.0	1178.0	599.0	1101.0	140.0	685.0	323.0	473.0	210.0	312.0	295.0	1374.0	1013.0	458.0	914.0	1156.0	681.0	2671.0	624.0	1880.0	467.0	3703.0	1102.0	0.0	1778.0	796.0	616.0	1507.0	1379.0	0.0	0.0	0.0	0.0	0.0	0.0
K00023	0.0	65751.65	30901.5	665.0	50547.329999999994	47280.49	86776.83	92191.18	39771.84	77320.16	38167.33	167.0	57926.61	45705.729999999996	26345.82	47520.75	40281.17	35908.009999999995	43568.93	10333.75	83663.83	59746.82	30065.07	37512.68	41583.76	40053.57	80025.1	72774.67	71981.08	93707.98000000001	73255.5	72929.25	46573.82	109639.76999999999	22063.57	83159.26	72030.32	24748.839999999997	26203.839999999997	58848.240000000005	85807.51	42908.590000000004	69379.5	60688.67999999999	98645.65000000001	61434.159999999996	67153.0	93305.66	41389.75	59034.65	30.0	64012.49	74551.64	70249.76	115908.57	68123.26000000001	28331.0	8692.0	26871.0	28235.0	44.0	32.0
K00024	0.67	153124.50999999995	62162.310000000005	5085.01	159478.4699999999	159810.66999999993	175883.56999999998	210712.17000000004	129081.40000000001	174105.17000000004	113077.18999999999	427.5	148243.39999999997	147099.37999999995	109852.21000000002	158872.59999999998	139776.25000000003	170752.10999999996	176409.66000000003	23650.08	178521.32999999996	179425.47999999998	131113.75	147634.21999999994	116470.59999999999	178060.54999999996	209841.91000000006	197033.92000000007	166469.24999999997	262733.8400000001	226575.68000000014	202190.58000000002	145164.83999999997	257718.37999999995	76885.20000000001	195835.40999999997	224259.01	102279.04999999997	150578.50000000012	201725.38999999993	227039.33000000002	208763.94	219836.8700000001	203428.67000000007	220431.48	188571.53999999998	156453.84000000005	204994.47999999995	173872.40000000002	212603.62999999992	29.33	224395.48999999993	211248.62999999995	188078.92000000004	250370.80000000008	174420.09000000008	67077.39	9080.5	58997.170000000006	27431.23	81.0	40026.88
K00027	0.0	65059.33	18801.81	3233.17	76922.66	64567.34	69506.67	81239.81999999999	78021.67	69330.15000000001	57190.35	272.0	58865.33	44954.83	58988.83	91875.83000000002	79315.67	87185.85	118240.16	8988.84	61573.67	65522.83	85901.32	91523.31000000001	45906.67999999999	135957.16	100396.68	68797.68	59521.15	122014.33	95106.24999999999	90772.98000000001	79850.91	100683.65000000001	46955.84	90097.49	94311.83	67301.18999999999	117542.34999999999	96097.47000000002	88694.0	93854.0	115163.68	101965.34	103091.82	90846.79999999999	42049.83	79796.76000000002	104630.0	108008.83	24.529999999999998	131913.15000000002	82242.99	102414.83	101261.56999999999	99394.83	166069.41	12935.52	147659.81999999998	35037.34	40.0	159259.88
K00029	0.0	89544.82	41615.49	892.5	77706.49	90293.82	117693.67	120912.84	57762.82000000001	119084.33	60075.84999999999	176.67	86307.83	69516.48000000001	45895.32000000001	77726.08000000002	55423.67	64976.840000000004	66230.09	13762.17	124332.33	114839.16	44407.06000000001	59568.33	64170.69999999998	58021.490000000005	107037.18	134634.67999999996	109649.48000000001	140717.34	114369.18	107334.15000000001	69617.90000000001	141187.98	34997.40000000001	113831.41	131601.48	43509.67	40727.84	103734.64	132079.85000000003	82056.28	92842.34	101999.16	121227.5	95906.01	118537.33	117883.16	71077.68999999999	99142.14	44.33	94100.82	116916.64000000001	90963.59	151485.68000000005	97250.84999999999	50696.53	11934.82	45498.18	37858.2	41.0	14585.380000000001
K00030	1.34	30064.2	12537.96	1502.51	54072.62999999998	41172.990000000005	36735.969999999994	50343.68000000001	36856.45000000001	24687.86999999999	30908.389999999996	79.65	34531.47	29456.96	27437.25	43194.110000000015	19454.51	47189.21	43669.74	7005.51	31362.33	23700.8	32736.31	39840.770000000004	20261.179999999997	37907.609999999986	52378.63999999999	33959.13999999999	37781.52999999999	70822.17999999996	59983.00999999995	46321.84000000002	34613.369999999995	42672.75000000001	16857.81	37746.56000000001	36706.86	20730.269999999997	17593.829999999998	32505.66	51424.85000000002	49651.959999999985	59929.06999999998	62504.46999999999	44880.29000000001	55666.57999999999	19955.31	50952.469999999994	42886.50999999999	51578.930000000015	0.0	59270.37000000001	39183.610000000015	28516.449999999993	46411.45000000001	30055.000000000004	39.0	0.0	0.0	0.0	19.0	4.0
K00031	0.67	143664.83	58507.98000000001	6296.34	147115.32	154756.48999999996	171773.08000000002	201808.78	118047.89000000001	176269.5000000001	103878.36999999998	400.83	141138.40999999995	143711.20999999996	99119.21000000002	153090.09	125985.26	152600.59999999998	162689.08000000002	22822.92	166628.82999999996	178076.81	110985.74999999999	124796.39000000001	110826.10999999999	148282.22	202529.25000000006	195429.4200000001	169473.75	254017.8300000001	215842.48000000019	182278.91	132043.83	235121.6999999999	71904.03000000003	183250.07	218658.50999999998	93175.55999999997	132156.84999999998	194858.04999999993	222655.68000000002	181112.61	195940.04000000012	185541.66000000003	201717.65000000002	180124.40000000005	159422.00000000003	194516.58	157927.81	195397.45999999996	60.73	193979.15999999992	202178.12999999998	172926.77	233900.89000000004	156300.43000000002	164507.81000000003	27143.77	145625.0	75785.4	64.0	99563.87999999999
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	3838.25	373.25	4254.75	1626.0	0.0	2846.0
K00033	0.67	111044.84	39642.3	3684.01	119463.14	126374.83999999998	118449.90999999999	148216.85	102081.40000000002	126223.33	90689.36999999998	276.67	107741.97	108096.29000000002	87164.54000000001	124814.35	123130.26	139057.11	146449.66	16730.0	120293.99	117484.64000000001	115866.48999999999	123951.37000000001	90523.86999999998	161403.13	157597.67000000004	152155.44000000003	113928.31000000001	198897.86000000004	178746.53000000006	150971.81000000008	112395.51999999997	175207.93999999994	60643.44000000001	143118.97999999998	179228.99000000005	79985.05999999997	124968.01	169762.28999999995	163693.0	178756.20000000007	170740.21000000005	150438.66	144490.80999999997	143441.22999999995	100694.34	136186.80000000002	141941.56999999998	164418.79	15.33	178503.80999999994	149366.28000000003	128251.33	172437.69000000006	133606.50000000003	135965.11000000002	16646.07	116961.09999999999	43887.869999999995	42.0	161194.88
K00034	0.0	17513.67	4433.5	254.17	11756.32	8994.84	19053.659999999996	21087.839999999997	7730.66	27362.019999999993	8147.0	14.0	22302.820000000007	11972.83	6709.65	9828.34	17538.5	16253.52	12594.82	3334.5	27495.98000000001	13913.15	4798.85	9229.31	17927.840000000004	9087.65	42679.15000000001	20055.83	18366.000000000007	26267.329999999998	25012.640000000007	31187.519999999993	7068.35	33620.81000000001	4546.289999999999	22120.68	26838.339999999997	3662.1800000000003	4377.83	25447.85	28045.679999999993	8367.03	24819.0	9743.48	17478.659999999996	13850.65	11355.85	23492.83	7045.360000000001	12302.98	0.0	15243.550000000001	24077.83	22337.179999999997	34864.49	25240.33	45956.0	10576.0	41972.5	27093.0	4.0	95131.5
K00035	0.0	12491.5	8563.0	59.0	7904.0	7037.0	21590.5	22788.5	13772.0	32643.0	9856.0	46.0	10441.0	5536.0	5968.5	12628.0	10561.0	7180.17	9553.5	1780.5	28712.0	8540.5	12406.0	8697.0	5847.0	9356.5	21074.0	13277.0	13286.5	16550.0	16925.5	15645.5	20608.83	24567.0	3977.0	27046.0	16576.0	6643.5	9756.5	13829.33	13855.5	11467.17	8729.0	10360.5	24548.0	14562.0	7363.5	20410.5	9137.0	10850.83	0.0	13304.5	7268.0	30502.5	33016.0	18850.0	0.0	0.0	0.0	0.0	0.0	0.0
K00036	0.67	148111.33999999997	58128.79	3865.01	143663.3	136575.51	171205.58	201335.18999999997	128279.74000000002	176969.49000000005	110972.19999999998	459.5	132457.9	127255.71000000004	104280.21000000002	156413.6	144655.26	155742.12	180288.16	21557.920000000006	161331.32999999996	137090.97000000003	133655.24	152038.19999999998	111112.60999999997	186388.87999999995	202346.76	186631.27000000002	153512.22999999998	236081.8500000001	210219.86000000013	174564.06000000006	144043.50999999998	228435.02999999994	76999.87000000001	187716.71999999997	211166.5	99203.72999999997	149541.35000000006	186533.69999999992	207641.16	197679.60000000003	205522.3800000001	182666.5	213848.30000000005	179904.24	116265.17000000001	186647.28000000003	175826.64	188553.78000000003	30.33	218278.46999999997	169310.28	171701.08000000002	235073.1100000001	173214.58	159926.11	20724.07	139567.59999999998	58804.369999999995	83.0	102635.87999999999
K00038	0.0	2525.0	1103.0	255.0	4413.0	2784.0	6068.0	6382.0	2657.0	1229.0	3254.0	0.0	2041.5	4295.5	2583.0	5012.0	1143.0	2801.0	5049.25	829.5	3790.0	5503.5	3575.33	5994.33	2641.5	2536.0	2474.5	5767.5	7348.5	6397.0	8027.0	3917.5	1961.0	4499.5	929.0	3214.0	4164.5	965.0	1891.0	5664.75	3448.0	4904.0	2261.0	4867.0	5715.0	5633.0	5930.0	2081.0	5737.0	8858.0	0.0	6017.0	5789.0	5289.0	3502.5	6290.5	0.0	0.0	0.0	0.0	0.0	0.0
K00039	0.0	370.0	79.0	0.0	62.0	806.0	1229.0	459.0	422.0	47.0	571.0	0.0	327.0	268.0	69.0	595.0	413.0	359.0	644.0	20.0	429.0	1464.0	153.0	130.0	61.0	980.0	0.0	898.0	943.0	655.0	858.0	1073.0	1320.0	395.0	488.0	447.0	521.0	119.0	1447.0	1835.0	586.0	179.0	527.0	151.0	110.0	47.0	633.0	385.0	97.0	304.0	15.0	318.0	1155.0	454.0	383.0	910.0	5962.5	3719.5	5624.5	12335.5	0.0	7.0
K00040	0.0	34255.83	14564.0	392.0	18529.160000000003	12127.67	38936.34	45327.34	13270.34	27190.160000000003	14148.83	99.0	15271.92	5967.92	8512.0	15273.0	18648.0	8795.17	11538.83	4005.75	26189.83	6240.83	8960.66	12526.49	11411.08	14153.75	23512.42	15907.67	22683.58	21255.33	17814.67	16177.25	15745.83	37883.58	8225.0	43642.5	26532.5	8036.17	9614.34	19601.910000000003	22772.33	11775.99	14856.67	18164.34	54989.0	29459.67	4727.84	40378.990000000005	10687.5	14102.5	33.33	31820.83	9561.34	31454.5	78291.09	26133.08	41684.83	9033.5	35933.67	26487.84	41.0	23568.09
K00041	0.0	6338.49	2916.51	0.0	5500.0	14100.17	9536.01	10539.5	3645.33	18184.67	2739.83	3.67	6900.33	7443.33	3910.5	4236.0	3591.34	3294.83	2690.66	1026.83	11068.99	13079.16	1789.4899999999998	3526.5	6279.84	1144.5	11241.0	16042.84	13091.16	15292.17	8047.16	5141.84	2815.0	10142.99	2714.1499999999996	5748.66	25647.500000000007	3306.83	1399.84	18663.660000000003	10763.17	2881.01	4984.0	7750.66	5191.34	7609.65	9947.18	5705.18	5887.4400000000005	7167.16	27.33	5640.34	5653.34	2559.84	8479.2	2475.17	17868.78	7753.5	14775.0	23589.7	0.0	43727.67
K00042	0.0	36766.490000000005	14598.83	929.17	31640.13000000001	41137.829999999994	43163.0	35080.829999999994	34809.84999999999	50742.33	29686.15000000001	81.17	32449.69	32941.979999999996	24245.820000000003	39367.509999999995	34711.32000000001	38827.19	41337.590000000004	5041.66	51285.33	40770.65	37439.82000000001	44132.51	31254.500000000004	51980.65	44074.51	48109.67	38563.83	66747.15	51833.33	56123.509999999995	35216.64	64859.18	19933.15	45180.51	56663.99999999999	24659.829999999994	29083.83	55173.240000000005	53081.66000000001	41505.66	57442.0	43398.85	51914.0	33651.32	37121.84999999999	46412.32000000001	45224.66	39139.97	17.33	57440.98	53166.149999999994	43771.340000000004	57031.83999999999	58252.51	54544.5	6728.5	51430.5	19716.01	20.0	21464.09
K00043	0.0	203.5	76.5	0.0	72.5	285.0	223.0	277.5	97.5	75.5	249.0	0.0	116.0	3531.0	72.0	172.5	119.5	202.0	123.0	0.0	174.0	2548.5	109.0	69.5	88.5	39.0	73.0	213.0	1479.0	751.0	110.0	137.5	132.0	82.0	17.5	160.5	144.5	43.5	67.0	758.5	1215.0	187.0	166.0	87.5	75.5	177.0	5092.0	126.5	291.5	979.5	0.0	86.0	10802.0	406.5	109.5	333.5	0.0	0.0	0.0	0.0	0.0	0.0
